step	accuracy
0	0.8415714502334595
1	0.8502857089042664
2	0.8479999899864197
3	0.8517143130302429
4	0.8482857346534729
5	0.8461428284645081
6	0.8465714454650879
7	0.8502857089042664
8	0.8627142906188965
9	0.8607142567634583
10	0.853857159614563
11	0.8601428866386414
12	0.8682857155799866
13	0.8605714440345764
14	0.8548571467399597
15	0.8610000014305115
16	0.8718571662902832
17	0.8598571419715881
18	0.8619999885559082
19	0.87028568983078
20	0.8584285974502563
21	0.8665714263916016
22	0.8688571453094482
23	0.8682857155799866
24	0.8672857284545898
25	0.8612856864929199
26	0.8657143115997314
27	0.8792856931686401
28	0.8668571710586548
29	0.8635714054107666
